audio_path,speaker,emotion,gender,ethnicity
id00585/k5xiCQ7vetg/00127.wav,id00585,0,female,Caucasian (European)
id00585/k5xiCQ7vetg/00128.wav,id00585,2,female,Caucasian (European)
id00592/DuWvbcnv-Us/00027.wav,id00592,0,female,African
id00592/Q_iUlm49nr8/00055.wav,id00592,0,female,African
id00592/Q_iUlm49nr8/00063.wav,id00592,0,female,African
id00592/WbKnsHvWGeY/00116.wav,id00592,0,female,African
id00592/Z9RI1YS2Cio/00128.wav,id00592,0,female,African
id00592/aT6j0NbFQ8w/00161.wav,id00592,0,female,African
id00592/bwmSpuomv48/00189.wav,id00592,0,female,African
id00592/ehv_DwgiDDA/00201.wav,id00592,0,female,African
id00592/kXeuPnsrWRo/00227.wav,id00592,0,female,African
id00592/v-enJvsGnTg/00293.wav,id00592,2,female,African
id00592/v-enJvsGnTg/00315.wav,id00592,2,female,African
id00592/v-enJvsGnTg/00342.wav,id00592,0,female,African
id00592/v-enJvsGnTg/00346.wav,id00592,0,female,African
id00592/v-enJvsGnTg/00348.wav,id00592,0,female,African
id00592/v-enJvsGnTg/00349.wav,id00592,0,female,African
id00592/v-enJvsGnTg/00353.wav,id00592,0,female,African
id00592/wZDGia4ANhY/00360.wav,id00592,0,female,African
id00592/wZDGia4ANhY/00361.wav,id00592,0,female,African
id00592/wZDGia4ANhY/00362.wav,id00592,0,female,African
id00592/wZDGia4ANhY/00365.wav,id00592,0,female,African
id00592/wZDGia4ANhY/00366.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00368.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00372.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00374.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00376.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00377.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00378.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00379.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00380.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00381.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00382.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00383.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00384.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00385.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00387.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00388.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00389.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00390.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00393.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00396.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00397.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00398.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00403.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00404.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00405.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00408.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00409.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00410.wav,id00592,0,female,African
id00592/xo5cXxVN9L4/00413.wav,id00592,0,female,African
id00592/yQbk8RV2XpY/00415.wav,id00592,2,female,African
id00673/17xoyGMrEZc/00003.wav,id00673,2,female,Caucasian (European)
id00673/6gEAVX1X6Js/00046.wav,id00673,3,female,Caucasian (European)
id00673/6gEAVX1X6Js/00060.wav,id00673,3,female,Caucasian (European)
id00673/6gEAVX1X6Js/00062.wav,id00673,3,female,Caucasian (European)
id00673/6gEAVX1X6Js/00064.wav,id00673,0,female,Caucasian (European)
id00673/6gEAVX1X6Js/00066.wav,id00673,2,female,Caucasian (European)
id00673/7-v8ZCS26BY/00071.wav,id00673,2,female,Caucasian (European)
id00673/7-v8ZCS26BY/00101.wav,id00673,0,female,Caucasian (European)
id00673/8SQ6KR1otfI/00111.wav,id00673,2,female,Caucasian (European)
id00673/8pmFvJ_V4ao/00171.wav,id00673,2,female,Caucasian (European)
id00673/BQ75i2VKMl4/00194.wav,id00673,0,female,Caucasian (European)
id00673/DukcmL4X5NQ/00204.wav,id00673,3,female,Caucasian (European)
id00673/GtEE4bFudIM/00227.wav,id00673,3,female,Caucasian (European)
id00673/GtEE4bFudIM/00242.wav,id00673,3,female,Caucasian (European)
id00673/GtEE4bFudIM/00244.wav,id00673,0,female,Caucasian (European)
id00673/GtEE4bFudIM/00252.wav,id00673,2,female,Caucasian (European)
id00673/JJpHzTgWS_4/00273.wav,id00673,2,female,Caucasian (European)
id00673/K_wyVyFaY8o/00295.wav,id00673,2,female,Caucasian (European)
id00673/LxVaTbOHUeA/00300.wav,id00673,2,female,Caucasian (European)
id00673/LxVaTbOHUeA/00310.wav,id00673,2,female,Caucasian (European)
id00673/NYIfVoj1VyQ/00313.wav,id00673,2,female,Caucasian (European)
id00673/NYIfVoj1VyQ/00321.wav,id00673,2,female,Caucasian (European)
id00673/NYIfVoj1VyQ/00326.wav,id00673,3,female,Caucasian (European)
id00673/Pz02RNSYUko/00345.wav,id00673,2,female,Caucasian (European)
id00673/RF_s8YIMxZk/00357.wav,id00673,3,female,Caucasian (European)
id00673/RF_s8YIMxZk/00362.wav,id00673,3,female,Caucasian (European)
id00673/Vkwx7xwS5S0/00364.wav,id00673,3,female,Caucasian (European)
id00673/Vkwx7xwS5S0/00365.wav,id00673,3,female,Caucasian (European)
id00673/Z0tLASUGITw/00380.wav,id00673,0,female,Caucasian (European)
id00673/_LI6_KEUCCA/00394.wav,id00673,3,female,Caucasian (European)
id00673/bWitm8kndOs/00402.wav,id00673,0,female,Caucasian (European)
id00673/dHYQ3a2KWHc/00424.wav,id00673,2,female,Caucasian (European)
id00673/dHYQ3a2KWHc/00431.wav,id00673,2,female,Caucasian (European)
id00673/rwW0GRMV9IE/00459.wav,id00673,0,female,Caucasian (European)
id00673/rzBVBwU-5jc/00469.wav,id00673,0,female,Caucasian (European)
id00673/rzBVBwU-5jc/00473.wav,id00673,0,female,Caucasian (European)
id00673/smRNBiwPZCc/00476.wav,id00673,2,female,Caucasian (European)
id00673/smRNBiwPZCc/00481.wav,id00673,0,female,Caucasian (European)
id00673/t1lwWowCExM/00484.wav,id00673,2,female,Caucasian (European)
id00673/xYEUe4_nmF0/00486.wav,id00673,3,female,Caucasian (European)
id00673/xYEUe4_nmF0/00487.wav,id00673,2,female,Caucasian (European)
id00673/xYEUe4_nmF0/00488.wav,id00673,0,female,Caucasian (European)
id00673/xYEUe4_nmF0/00489.wav,id00673,0,female,Caucasian (European)
id00673/xYEUe4_nmF0/00491.wav,id00673,0,female,Caucasian (European)
id00673/xYEUe4_nmF0/00492.wav,id00673,0,female,Caucasian (European)
id00673/xYEUe4_nmF0/00493.wav,id00673,0,female,Caucasian (European)
id00673/xYEUe4_nmF0/00494.wav,id00673,0,female,Caucasian (European)
id00673/xYEUe4_nmF0/00495.wav,id00673,0,female,Caucasian (European)
id00673/xYEUe4_nmF0/00496.wav,id00673,0,female,Caucasian (European)
id00673/xYEUe4_nmF0/00497.wav,id00673,0,female,Caucasian (European)
id00690/5801zOBrluA/00028.wav,id00690,0,male,African American
id00690/5801zOBrluA/00033.wav,id00690,0,male,African American
id00690/88E033O5cYA/00044.wav,id00690,0,male,African American
id00690/88E033O5cYA/00047.wav,id00690,0,male,African American
id00690/N-nkThl_Apw/00071.wav,id00690,0,male,African American
id00690/TccR6TYRtQM/00086.wav,id00690,0,male,African American
id00690/TccR6TYRtQM/00087.wav,id00690,0,male,African American
id00690/UMcVXvjrZrg/00120.wav,id00690,0,male,African American
id00690/UMcVXvjrZrg/00142.wav,id00690,3,male,African American
id00690/UMcVXvjrZrg/00151.wav,id00690,0,male,African American
id00690/jDFP_nYnZ_c/00154.wav,id00690,0,male,African American
id00690/jDFP_nYnZ_c/00155.wav,id00690,0,male,African American
id00690/juaHK7NCL2Y/00163.wav,id00690,0,male,African American
id00690/juaHK7NCL2Y/00164.wav,id00690,0,male,African American
id00690/juaHK7NCL2Y/00167.wav,id00690,0,male,African American
id00690/juaHK7NCL2Y/00168.wav,id00690,0,male,African American
id00690/juaHK7NCL2Y/00169.wav,id00690,0,male,African American
id00690/juaHK7NCL2Y/00170.wav,id00690,0,male,African American
id00690/lofM3niEV8A/00173.wav,id00690,0,male,African American
id00690/lofM3niEV8A/00174.wav,id00690,0,male,African American
id00690/lofM3niEV8A/00175.wav,id00690,0,male,African American
id00690/lofM3niEV8A/00176.wav,id00690,0,male,African American
id00690/luxtdqsRlUU/00178.wav,id00690,0,male,African American
id00690/lzew_dWbw0U/00185.wav,id00690,2,male,African American
id00690/mSp71b14fPs/00187.wav,id00690,0,male,African American
id00690/nOawdgJZT4o/00191.wav,id00690,0,male,African American
id00690/nOawdgJZT4o/00193.wav,id00690,0,male,African American
id00690/nOawdgJZT4o/00195.wav,id00690,0,male,African American
id00690/nOawdgJZT4o/00196.wav,id00690,0,male,African American
id00690/nOawdgJZT4o/00197.wav,id00690,0,male,African American
id00690/nOawdgJZT4o/00200.wav,id00690,0,male,African American
id00690/nOawdgJZT4o/00201.wav,id00690,0,male,African American
id00690/o3RH7h4qO3I/00203.wav,id00690,0,male,African American
id00690/o3RH7h4qO3I/00204.wav,id00690,0,male,African American
id00690/pXbCeCiJFoU/00206.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00207.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00208.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00209.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00212.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00215.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00216.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00217.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00219.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00220.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00222.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00223.wav,id00690,0,male,African American
id00690/q76g8XGwVLg/00224.wav,id00690,0,male,African American
id00690/yP9ORgcACGg/00229.wav,id00690,0,male,African American
id00690/yP9ORgcACGg/00230.wav,id00690,0,male,African American
id00690/yP9ORgcACGg/00233.wav,id00690,0,male,African American
id00759/0rQ-ihaKuvM/00011.wav,id00759,0,female,Caucasian (North American)
id00759/2UZ0rYdBBTU/00017.wav,id00759,2,female,Caucasian (North American)
id00759/2UZ0rYdBBTU/00019.wav,id00759,2,female,Caucasian (North American)
id00759/Cu5mAocuZ3o/00063.wav,id00759,2,female,Caucasian (North American)
id00759/FZjWJfddWMU/00069.wav,id00759,2,female,Caucasian (North American)
id00759/YkL8YBNlKes/00127.wav,id00759,2,female,Caucasian (North American)
id00759/YkL8YBNlKes/00128.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00130.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00131.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00132.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00133.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00134.wav,id00759,2,female,Caucasian (North American)
id00759/YkL8YBNlKes/00135.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00136.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00137.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00138.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00140.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00142.wav,id00759,0,female,Caucasian (North American)
id00759/YkL8YBNlKes/00143.wav,id00759,0,female,Caucasian (North American)
id00759/bqzZX0WS9-4/00144.wav,id00759,0,female,Caucasian (North American)
id00759/bqzZX0WS9-4/00146.wav,id00759,0,female,Caucasian (North American)
id00759/bqzZX0WS9-4/00147.wav,id00759,1,female,Caucasian (North American)
id00759/bqzZX0WS9-4/00150.wav,id00759,0,female,Caucasian (North American)
id00759/bqzZX0WS9-4/00156.wav,id00759,0,female,Caucasian (North American)
id00759/dENIwJVY6Yc/00157.wav,id00759,2,female,Caucasian (North American)
id00759/ie-IjAqwz94/00160.wav,id00759,0,female,Caucasian (North American)
id00759/ie-IjAqwz94/00163.wav,id00759,2,female,Caucasian (North American)
id00759/ie-IjAqwz94/00164.wav,id00759,2,female,Caucasian (North American)
id00759/ie-IjAqwz94/00168.wav,id00759,2,female,Caucasian (North American)
id00759/pxO88k-hQhw/00173.wav,id00759,0,female,Caucasian (North American)
id00759/pxO88k-hQhw/00174.wav,id00759,2,female,Caucasian (North American)
id00759/qxvNkmnHobc/00177.wav,id00759,0,female,Caucasian (North American)
id00759/qxvNkmnHobc/00178.wav,id00759,0,female,Caucasian (North American)
id00759/s7QTCyFhf1w/00179.wav,id00759,0,female,Caucasian (North American)
id00759/s7QTCyFhf1w/00182.wav,id00759,0,female,Caucasian (North American)
id00759/s7QTCyFhf1w/00184.wav,id00759,0,female,Caucasian (North American)
id00759/s7QTCyFhf1w/00185.wav,id00759,2,female,Caucasian (North American)
id00759/s7QTCyFhf1w/00186.wav,id00759,0,female,Caucasian (North American)
id00759/u1VMnzFBzk8/00191.wav,id00759,2,female,Caucasian (North American)
id00759/viVbmt0Atq4/00195.wav,id00759,0,female,Caucasian (North American)
id00759/w8aEX7KllLU/00200.wav,id00759,0,female,Caucasian (North American)
id00759/w8aEX7KllLU/00203.wav,id00759,0,female,Caucasian (North American)
id00759/wGbyG6JF6hY/00204.wav,id00759,2,female,Caucasian (North American)
id00759/wGbyG6JF6hY/00205.wav,id00759,2,female,Caucasian (North American)
id00759/wGbyG6JF6hY/00208.wav,id00759,0,female,Caucasian (North American)
id00759/wGbyG6JF6hY/00209.wav,id00759,0,female,Caucasian (North American)
id00759/xTL0accEDmM/00210.wav,id00759,0,female,Caucasian (North American)
id00759/xTL0accEDmM/00211.wav,id00759,0,female,Caucasian (North American)
id00759/xTL0accEDmM/00212.wav,id00759,0,female,Caucasian (North American)
id00759/xyOiQIv1fSw/00216.wav,id00759,0,female,Caucasian (North American)
id00823/8SOAzbC8cqk/00048.wav,id00823,2,female,Hispanic
id00823/8SOAzbC8cqk/00063.wav,id00823,2,female,Hispanic
id00823/Jz-KjUepukk/00121.wav,id00823,0,female,Hispanic
id00823/PsrB1E-0akg/00146.wav,id00823,3,female,Hispanic
id00823/PsrB1E-0akg/00148.wav,id00823,2,female,Hispanic
id00823/SPi8qtpx-OQ/00168.wav,id00823,3,female,Hispanic
id00823/_b5r9jZsXcE/00212.wav,id00823,2,female,Hispanic
id00823/b9qg3M2yOEc/00229.wav,id00823,3,female,Hispanic
id00823/bonKJTqoBP8/00250.wav,id00823,2,female,Hispanic
id00823/bonKJTqoBP8/00257.wav,id00823,2,female,Hispanic
id00823/gCtMztXB0Lg/00279.wav,id00823,3,female,Hispanic
id00823/qE0Rxbi18pY/00341.wav,id00823,2,female,Hispanic
id00823/qnRtE8aY_cU/00350.wav,id00823,2,female,Hispanic
id00823/qnRtE8aY_cU/00351.wav,id00823,3,female,Hispanic
id00823/qnRtE8aY_cU/00356.wav,id00823,2,female,Hispanic
id00823/qnRtE8aY_cU/00357.wav,id00823,2,female,Hispanic
id00823/vQQyVZVPN-k/00372.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00378.wav,id00823,2,female,Hispanic
id00823/vQQyVZVPN-k/00380.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00381.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00382.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00384.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00386.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00387.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00388.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00389.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00390.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00391.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00393.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00395.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00399.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00400.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00407.wav,id00823,2,female,Hispanic
id00823/vQQyVZVPN-k/00408.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00409.wav,id00823,0,female,Hispanic
id00823/vQQyVZVPN-k/00410.wav,id00823,2,female,Hispanic
id00823/vQQyVZVPN-k/00413.wav,id00823,0,female,Hispanic
id00823/vkMAai8LUPY/00418.wav,id00823,2,female,Hispanic
id00823/wVv4OGH1cjM/00419.wav,id00823,2,female,Hispanic
id00823/wVv4OGH1cjM/00421.wav,id00823,2,female,Hispanic
id00823/wVv4OGH1cjM/00422.wav,id00823,0,female,Hispanic
id00823/wVv4OGH1cjM/00425.wav,id00823,0,female,Hispanic
id00823/wVv4OGH1cjM/00426.wav,id00823,2,female,Hispanic
id00823/wVv4OGH1cjM/00427.wav,id00823,0,female,Hispanic
id00823/wVv4OGH1cjM/00428.wav,id00823,2,female,Hispanic
id00823/wVv4OGH1cjM/00430.wav,id00823,2,female,Hispanic
id00823/xiuqSOjLhK8/00432.wav,id00823,0,female,Hispanic
id00823/xiuqSOjLhK8/00434.wav,id00823,2,female,Hispanic
id00823/y7PhjioJqTw/00438.wav,id00823,2,female,Hispanic
id00823/y7PhjioJqTw/00441.wav,id00823,2,female,Hispanic
id00944/AsD9eSzxKP4/00031.wav,id00944,1,male,African American
id00944/CRlvZ5jhdBI/00122.wav,id00944,1,male,African American
id00944/I59aVMVsnwA/00158.wav,id00944,2,male,African American
id00944/NO89G2hj2AY/00170.wav,id00944,1,male,African American
id00944/NO89G2hj2AY/00173.wav,id00944,1,male,African American
id00944/NO89G2hj2AY/00184.wav,id00944,1,male,African American
id00944/NiwTdFIyjKU/00192.wav,id00944,2,male,African American
id00944/OK8MpOMLk-A/00195.wav,id00944,2,male,African American
id00944/OK8MpOMLk-A/00213.wav,id00944,0,male,African American
id00944/OK8MpOMLk-A/00224.wav,id00944,2,male,African American
id00944/OK8MpOMLk-A/00225.wav,id00944,1,male,African American
id00944/OK8MpOMLk-A/00235.wav,id00944,0,male,African American
id00944/PexPu1pz0Sc/00267.wav,id00944,0,male,African American
id00944/PexPu1pz0Sc/00274.wav,id00944,0,male,African American
id00944/PwVSQ5kGXMA/00277.wav,id00944,0,male,African American
id00944/_guiGaICVcw/00310.wav,id00944,1,male,African American
id00944/_ykqXxZQLZ4/00313.wav,id00944,2,male,African American
id00944/_ykqXxZQLZ4/00315.wav,id00944,0,male,African American
id00944/_ykqXxZQLZ4/00320.wav,id00944,0,male,African American
id00944/_ykqXxZQLZ4/00321.wav,id00944,0,male,African American
id00944/_ykqXxZQLZ4/00322.wav,id00944,0,male,African American
id00944/dC7szh6ETQk/00327.wav,id00944,0,male,African American
id00944/dC7szh6ETQk/00329.wav,id00944,2,male,African American
id00944/dC7szh6ETQk/00333.wav,id00944,0,male,African American
id00944/dC7szh6ETQk/00335.wav,id00944,1,male,African American
id00944/iaSgXnDxklQ/00346.wav,id00944,2,male,African American
id00944/kgbg_Qn9ruU/00352.wav,id00944,2,male,African American
id00944/mDThDZMcOMM/00363.wav,id00944,0,male,African American
id00944/mDThDZMcOMM/00369.wav,id00944,0,male,African American
id00944/mDThDZMcOMM/00370.wav,id00944,0,male,African American
id00944/mDThDZMcOMM/00371.wav,id00944,0,male,African American
id00944/mDThDZMcOMM/00375.wav,id00944,0,male,African American
id00944/onhpqWsneAo/00381.wav,id00944,2,male,African American
id00944/onhpqWsneAo/00385.wav,id00944,2,male,African American
id00944/orY6M0Ex0BM/00410.wav,id00944,2,male,African American
id00944/orY6M0Ex0BM/00423.wav,id00944,0,male,African American
id00944/orY6M0Ex0BM/00424.wav,id00944,0,male,African American
id00944/orY6M0Ex0BM/00425.wav,id00944,2,male,African American
id00944/orY6M0Ex0BM/00434.wav,id00944,2,male,African American
id00944/orY6M0Ex0BM/00441.wav,id00944,0,male,African American
id00944/orY6M0Ex0BM/00448.wav,id00944,2,male,African American
id00944/orY6M0Ex0BM/00456.wav,id00944,2,male,African American
id00944/orY6M0Ex0BM/00457.wav,id00944,2,male,African American
id00944/orY6M0Ex0BM/00462.wav,id00944,2,male,African American
id00944/orY6M0Ex0BM/00465.wav,id00944,0,male,African American
id00944/pDPnU9-iV-M/00473.wav,id00944,0,male,African American
id00944/pDPnU9-iV-M/00476.wav,id00944,0,male,African American
id00944/pDPnU9-iV-M/00482.wav,id00944,0,male,African American
id00944/pDPnU9-iV-M/00484.wav,id00944,0,male,African American
id00944/xysOdiZQfbY/00499.wav,id00944,2,male,African American
id00981/8CY9sXekgZk/00030.wav,id00981,2,male,Caucasian (Australian)
id00981/EejlOLjQILk/00060.wav,id00981,0,male,Caucasian (Australian)
id00981/L3OG5MNqyuM/00072.wav,id00981,2,male,Caucasian (Australian)
id00981/L3OG5MNqyuM/00074.wav,id00981,2,male,Caucasian (Australian)
id00981/LUzNC9AEdQs/00087.wav,id00981,2,male,Caucasian (Australian)
id00981/Qu-0ddVknOk/00112.wav,id00981,2,male,Caucasian (Australian)
id00981/S4hacCLYSQI/00114.wav,id00981,2,male,Caucasian (Australian)
id00981/_2L4fW0hTqM/00124.wav,id00981,2,male,Caucasian (Australian)
id00981/auyH9NHjU4w/00128.wav,id00981,2,male,Caucasian (Australian)
id00981/blSz2BaInsI/00135.wav,id00981,0,male,Caucasian (Australian)
id00981/blSz2BaInsI/00136.wav,id00981,0,male,Caucasian (Australian)
id00981/fmEFRdLD6Z0/00137.wav,id00981,0,male,Caucasian (Australian)
id00981/fmEFRdLD6Z0/00138.wav,id00981,0,male,Caucasian (Australian)
id00981/fmEFRdLD6Z0/00139.wav,id00981,0,male,Caucasian (Australian)
id00981/fmEFRdLD6Z0/00140.wav,id00981,2,male,Caucasian (Australian)
id00981/fmEFRdLD6Z0/00141.wav,id00981,0,male,Caucasian (Australian)
id00981/fp0aSkUq2kY/00142.wav,id00981,0,male,Caucasian (Australian)
id00981/fp0aSkUq2kY/00144.wav,id00981,2,male,Caucasian (Australian)
id00981/fp0aSkUq2kY/00146.wav,id00981,2,male,Caucasian (Australian)
id00981/kwVR4JvVMfM/00152.wav,id00981,0,male,Caucasian (Australian)
id00981/kwVR4JvVMfM/00153.wav,id00981,2,male,Caucasian (Australian)
id00981/kwVR4JvVMfM/00154.wav,id00981,0,male,Caucasian (Australian)
id00981/kwVR4JvVMfM/00155.wav,id00981,0,male,Caucasian (Australian)
id00981/kwVR4JvVMfM/00156.wav,id00981,0,male,Caucasian (Australian)
id00981/kwVR4JvVMfM/00157.wav,id00981,0,male,Caucasian (Australian)
id00981/kwVR4JvVMfM/00160.wav,id00981,0,male,Caucasian (Australian)
id00981/kwVR4JvVMfM/00162.wav,id00981,2,male,Caucasian (Australian)
id00981/lbNETMWWDlc/00163.wav,id00981,2,male,Caucasian (Australian)
id00981/lbNETMWWDlc/00164.wav,id00981,2,male,Caucasian (Australian)
id00981/lbNETMWWDlc/00167.wav,id00981,2,male,Caucasian (Australian)
id00981/oZERBEJd0dQ/00169.wav,id00981,2,male,Caucasian (Australian)
id00981/oZERBEJd0dQ/00170.wav,id00981,2,male,Caucasian (Australian)
id00981/oZERBEJd0dQ/00171.wav,id00981,2,male,Caucasian (Australian)
id00981/oZERBEJd0dQ/00174.wav,id00981,0,male,Caucasian (Australian)
id00981/oZERBEJd0dQ/00187.wav,id00981,0,male,Caucasian (Australian)
id00981/oZERBEJd0dQ/00188.wav,id00981,2,male,Caucasian (Australian)
id00981/oZERBEJd0dQ/00189.wav,id00981,2,male,Caucasian (Australian)
id00981/qtfF6Wlk0HM/00192.wav,id00981,0,male,Caucasian (Australian)
id00981/qtfF6Wlk0HM/00194.wav,id00981,0,male,Caucasian (Australian)
id00981/uFVhYxNcwSk/00197.wav,id00981,2,male,Caucasian (Australian)
id00981/uFVhYxNcwSk/00200.wav,id00981,2,male,Caucasian (Australian)
id00981/uFVhYxNcwSk/00202.wav,id00981,0,male,Caucasian (Australian)
id00981/uFVhYxNcwSk/00205.wav,id00981,2,male,Caucasian (Australian)
id00981/ulOLQcTfUPQ/00207.wav,id00981,2,male,Caucasian (Australian)
id00981/ulOLQcTfUPQ/00212.wav,id00981,2,male,Caucasian (Australian)
id00981/ulOLQcTfUPQ/00213.wav,id00981,2,male,Caucasian (Australian)
id00981/ulOLQcTfUPQ/00218.wav,id00981,2,male,Caucasian (Australian)
id00981/ulOLQcTfUPQ/00220.wav,id00981,2,male,Caucasian (Australian)
id00981/wMa2ldASJPQ/00226.wav,id00981,2,male,Caucasian (Australian)
id00981/zXZIXI0PlkU/00227.wav,id00981,2,male,Caucasian (Australian)
id01084/1kzhUjDqkUc/00003.wav,id01084,0,male,Caucasian (European)
id01084/28hSRK2MzlU/00011.wav,id01084,0,male,Caucasian (European)
id01084/28hSRK2MzlU/00014.wav,id01084,0,male,Caucasian (European)
id01084/5NU5bZVl5QI/00017.wav,id01084,2,male,Caucasian (European)
id01084/BkBRHve_qPY/00018.wav,id01084,0,male,Caucasian (European)
id01084/BkBRHve_qPY/00022.wav,id01084,0,male,Caucasian (European)
id01084/GK6IR3PDhmI/00026.wav,id01084,3,male,Caucasian (European)
id01084/GK6IR3PDhmI/00027.wav,id01084,3,male,Caucasian (European)
id01084/GK6IR3PDhmI/00028.wav,id01084,0,male,Caucasian (European)
id01084/GK6IR3PDhmI/00029.wav,id01084,3,male,Caucasian (European)
id01084/GK6IR3PDhmI/00030.wav,id01084,2,male,Caucasian (European)
id01084/WUv8Vqvn0No/00032.wav,id01084,2,male,Caucasian (European)
id01084/WUv8Vqvn0No/00034.wav,id01084,0,male,Caucasian (European)
id01084/_-piuIrvfuY/00039.wav,id01084,0,male,Caucasian (European)
id01084/_-piuIrvfuY/00040.wav,id01084,0,male,Caucasian (European)
id01084/_-piuIrvfuY/00042.wav,id01084,0,male,Caucasian (European)
id01084/_-piuIrvfuY/00043.wav,id01084,0,male,Caucasian (European)
id01084/_-piuIrvfuY/00044.wav,id01084,0,male,Caucasian (European)
id01084/d_XekDPQNAk/00045.wav,id01084,2,male,Caucasian (European)
id01084/dgLxIbWanZk/00048.wav,id01084,0,male,Caucasian (European)
id01084/dgLxIbWanZk/00049.wav,id01084,0,male,Caucasian (European)
id01084/dgLxIbWanZk/00050.wav,id01084,0,male,Caucasian (European)
id01084/dgLxIbWanZk/00053.wav,id01084,0,male,Caucasian (European)
id01084/dgLxIbWanZk/00055.wav,id01084,0,male,Caucasian (European)
id01084/dgLxIbWanZk/00056.wav,id01084,0,male,Caucasian (European)
id01084/dgLxIbWanZk/00057.wav,id01084,0,male,Caucasian (European)
id01084/dgLxIbWanZk/00058.wav,id01084,0,male,Caucasian (European)
id01084/jPat3DAhCbE/00061.wav,id01084,0,male,Caucasian (European)
id01084/jPat3DAhCbE/00063.wav,id01084,0,male,Caucasian (European)
id01084/oPE-RjLrRXs/00072.wav,id01084,2,male,Caucasian (European)
id01084/oPE-RjLrRXs/00076.wav,id01084,2,male,Caucasian (European)
id01084/oPE-RjLrRXs/00078.wav,id01084,2,male,Caucasian (European)
id01084/oPE-RjLrRXs/00080.wav,id01084,2,male,Caucasian (European)
id01084/oPE-RjLrRXs/00082.wav,id01084,2,male,Caucasian (European)
