audio_path,speaker,emotion,gender,ethnicity
id00760/PbrYiB96rNw/00062.wav,id00760,2,male,African American
id00760/PbrYiB96rNw/00065.wav,id00760,2,male,African American
id00760/PbrYiB96rNw/00067.wav,id00760,2,male,African American
id00760/SYtM43bxXYs/00070.wav,id00760,2,male,African American
id00760/SYtM43bxXYs/00072.wav,id00760,2,male,African American
id00760/VBJAhatkSns/00077.wav,id00760,2,male,African American
id00760/WL3sUk8JYgI/00081.wav,id00760,2,male,African American
id00760/WL3sUk8JYgI/00084.wav,id00760,0,male,African American
id00760/WL3sUk8JYgI/00085.wav,id00760,0,male,African American
id00760/WL3sUk8JYgI/00088.wav,id00760,0,male,African American
id00760/WRc2JHyWrUE/00089.wav,id00760,0,male,African American
id00760/eZ_Wp1TtuZg/00091.wav,id00760,0,male,African American
id00760/evNrxRYjnYk/00094.wav,id00760,0,male,African American
id00760/evNrxRYjnYk/00095.wav,id00760,2,male,African American
id00760/evNrxRYjnYk/00097.wav,id00760,0,male,African American
id00760/fXTEvmAgsyY/00099.wav,id00760,2,male,African American
id00760/fXTEvmAgsyY/00101.wav,id00760,2,male,African American
id00760/iXkWyxcGdRI/00112.wav,id00760,0,male,African American
id00760/mVqsjm-5kaE/00113.wav,id00760,2,male,African American
id00760/mVqsjm-5kaE/00115.wav,id00760,2,male,African American
id00760/oegwLrZdk8w/00118.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00119.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00127.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00129.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00130.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00132.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00134.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00135.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00136.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00138.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00139.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00141.wav,id00760,0,male,African American
id00760/oegwLrZdk8w/00143.wav,id00760,0,male,African American
id00770/4YQT5k_6hcw/00014.wav,id00770,2,female,Caucasian (European)
id00770/5WIgsf-d3R4/00020.wav,id00770,2,female,Caucasian (European)
id00770/8WaOShKuZic/00055.wav,id00770,2,female,Caucasian (European)
id00770/8WaOShKuZic/00064.wav,id00770,2,female,Caucasian (European)
id00770/EUO38aylnF4/00083.wav,id00770,2,female,Caucasian (European)
id00770/FFfvHNNpaU0/00089.wav,id00770,2,female,Caucasian (European)
id00770/K6t28XzzzO4/00097.wav,id00770,2,female,Caucasian (European)
id00770/K6t28XzzzO4/00098.wav,id00770,3,female,Caucasian (European)
id00770/K6t28XzzzO4/00105.wav,id00770,2,female,Caucasian (European)
id00770/Ub0UmaMCgNo/00142.wav,id00770,2,female,Caucasian (European)
id00770/Ub0UmaMCgNo/00144.wav,id00770,0,female,Caucasian (European)
id00770/WwBA943o0ks/00146.wav,id00770,2,female,Caucasian (European)
id00770/Xert-PvEqbM/00164.wav,id00770,0,female,Caucasian (European)
id00770/Yrx4qviqNmc/00181.wav,id00770,2,female,Caucasian (European)
id00770/b-hs-RjbIXY/00191.wav,id00770,2,female,Caucasian (European)
id00770/b-hs-RjbIXY/00192.wav,id00770,2,female,Caucasian (European)
id00770/b-hs-RjbIXY/00193.wav,id00770,2,female,Caucasian (European)
id00770/b-hs-RjbIXY/00194.wav,id00770,2,female,Caucasian (European)
id00770/ciMMMcvUiaw/00197.wav,id00770,2,female,Caucasian (European)
id00770/cyFzTsvgmQ0/00202.wav,id00770,1,female,Caucasian (European)
id00770/eYi3qh9Jihg/00204.wav,id00770,0,female,Caucasian (European)
id00770/inp1Jb07LiQ/00208.wav,id00770,2,female,Caucasian (European)
id00770/inp1Jb07LiQ/00210.wav,id00770,2,female,Caucasian (European)
id00770/kQY0vNTIoFg/00211.wav,id00770,2,female,Caucasian (European)
id00770/kQY0vNTIoFg/00212.wav,id00770,2,female,Caucasian (European)
id00770/kepUKMpAW2c/00221.wav,id00770,2,female,Caucasian (European)
id00770/kepUKMpAW2c/00229.wav,id00770,2,female,Caucasian (European)
id00770/kepUKMpAW2c/00230.wav,id00770,2,female,Caucasian (European)
id00770/kepUKMpAW2c/00232.wav,id00770,2,female,Caucasian (European)
id00770/kepUKMpAW2c/00233.wav,id00770,2,female,Caucasian (European)
id00770/kepUKMpAW2c/00237.wav,id00770,2,female,Caucasian (European)
id00770/kepUKMpAW2c/00239.wav,id00770,2,female,Caucasian (European)
id00770/kepUKMpAW2c/00243.wav,id00770,2,female,Caucasian (European)
id00770/krHNKKaQJug/00244.wav,id00770,0,female,Caucasian (European)
id00770/oPx338kHk3A/00245.wav,id00770,0,female,Caucasian (European)
id00770/oPx338kHk3A/00246.wav,id00770,0,female,Caucasian (European)
id00770/oPx338kHk3A/00247.wav,id00770,2,female,Caucasian (European)
id00770/opY0cJ-XdM0/00250.wav,id00770,2,female,Caucasian (European)
id00770/opY0cJ-XdM0/00252.wav,id00770,2,female,Caucasian (European)
id00770/opY0cJ-XdM0/00253.wav,id00770,2,female,Caucasian (European)
id00770/opY0cJ-XdM0/00257.wav,id00770,2,female,Caucasian (European)
id00770/r1W7DKjTGUs/00261.wav,id00770,3,female,Caucasian (European)
id00770/vRKykuq2fpM/00274.wav,id00770,2,female,Caucasian (European)
id00770/vRKykuq2fpM/00275.wav,id00770,0,female,Caucasian (European)
id00770/xg7RW8yj0go/00281.wav,id00770,2,female,Caucasian (European)
id00770/xg7RW8yj0go/00282.wav,id00770,2,female,Caucasian (European)
id00770/xg7RW8yj0go/00284.wav,id00770,2,female,Caucasian (European)
id00770/ymEsX9sWm-M/00286.wav,id00770,1,female,Caucasian (European)
id00770/z3rp5kaCxsI/00289.wav,id00770,2,female,Caucasian (European)
id00770/z3rp5kaCxsI/00290.wav,id00770,2,female,Caucasian (European)
id00774/0Noa8soq03Y/00019.wav,id00774,2,male,Caucasian (European)
id00774/0Noa8soq03Y/00023.wav,id00774,2,male,Caucasian (European)
id00774/0Noa8soq03Y/00036.wav,id00774,2,male,Caucasian (European)
id00774/8kjb9gTbyYc/00092.wav,id00774,0,male,Caucasian (European)
id00774/FFo6yZHv2uQ/00121.wav,id00774,2,male,Caucasian (European)
id00774/FFo6yZHv2uQ/00123.wav,id00774,2,male,Caucasian (European)
id00774/OTfcWd8Ygg8/00235.wav,id00774,3,male,Caucasian (European)
id00774/OTfcWd8Ygg8/00242.wav,id00774,0,male,Caucasian (European)
id00774/TDfdmb8vqag/00246.wav,id00774,0,male,Caucasian (European)
id00774/TDfdmb8vqag/00253.wav,id00774,0,male,Caucasian (European)
id00774/TDfdmb8vqag/00261.wav,id00774,0,male,Caucasian (European)
id00774/TDfdmb8vqag/00274.wav,id00774,0,male,Caucasian (European)
id00774/TDfdmb8vqag/00276.wav,id00774,0,male,Caucasian (European)
id00774/W5NghVuEE7o/00288.wav,id00774,1,male,Caucasian (European)
id00774/Zg87o0xGGVU/00306.wav,id00774,2,male,Caucasian (European)
id00774/Zg87o0xGGVU/00315.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00319.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00320.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00323.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00324.wav,id00774,2,male,Caucasian (European)
id00774/Zg87o0xGGVU/00327.wav,id00774,2,male,Caucasian (European)
id00774/Zg87o0xGGVU/00330.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00333.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00339.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00341.wav,id00774,2,male,Caucasian (European)
id00774/Zg87o0xGGVU/00343.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00344.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00347.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00350.wav,id00774,0,male,Caucasian (European)
id00774/Zg87o0xGGVU/00360.wav,id00774,2,male,Caucasian (European)
id00774/Zg87o0xGGVU/00362.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00365.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00371.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00374.wav,id00774,1,male,Caucasian (European)
id00774/Zg87o0xGGVU/00376.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00388.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00394.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00400.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00403.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00406.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00408.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00413.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00414.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00423.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00435.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00438.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00440.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00456.wav,id00774,3,male,Caucasian (European)
id00774/Zg87o0xGGVU/00458.wav,id00774,3,male,Caucasian (European)
id00774/sbekcRE30Iw/00486.wav,id00774,3,male,Caucasian (European)
id00774/usR98XAuvng/00491.wav,id00774,0,male,Caucasian (European)
id00774/usR98XAuvng/00492.wav,id00774,0,male,Caucasian (European)
id00774/z5CVItOMvy8/00500.wav,id00774,2,male,Caucasian (European)
id00780/5ktrXd0LJL8/00005.wav,id00780,0,male,Caucasian (North American)
id00780/D6zKipbWzg8/00018.wav,id00780,2,male,Caucasian (North American)
id00780/FRv6iXdQTok/00036.wav,id00780,2,male,Caucasian (North American)
id00780/FRv6iXdQTok/00038.wav,id00780,2,male,Caucasian (North American)
id00780/FRv6iXdQTok/00041.wav,id00780,2,male,Caucasian (North American)
id00780/FRv6iXdQTok/00042.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00044.wav,id00780,2,male,Caucasian (North American)
id00780/FRv6iXdQTok/00045.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00046.wav,id00780,2,male,Caucasian (North American)
id00780/FRv6iXdQTok/00049.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00051.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00052.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00053.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00054.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00056.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00058.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00060.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00062.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00063.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00065.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00066.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00067.wav,id00780,0,male,Caucasian (North American)
id00780/FRv6iXdQTok/00069.wav,id00780,0,male,Caucasian (North American)
id00780/R04oMySbBjQ/00073.wav,id00780,2,male,Caucasian (North American)
id00780/eODVWZhYGeI/00077.wav,id00780,2,male,Caucasian (North American)
id00780/eODVWZhYGeI/00078.wav,id00780,2,male,Caucasian (North American)
id00780/h91Iptsl5CM/00079.wav,id00780,0,male,Caucasian (North American)
id00780/i2BpRWLvGHQ/00083.wav,id00780,3,male,Caucasian (North American)
id00780/i2BpRWLvGHQ/00085.wav,id00780,0,male,Caucasian (North American)
id00780/i2BpRWLvGHQ/00089.wav,id00780,0,male,Caucasian (North American)
id00780/i2BpRWLvGHQ/00091.wav,id00780,0,male,Caucasian (North American)
id00780/lgjK8S-3DSQ/00100.wav,id00780,0,male,Caucasian (North American)
id00780/lgjK8S-3DSQ/00101.wav,id00780,0,male,Caucasian (North American)
id00780/lgjK8S-3DSQ/00102.wav,id00780,0,male,Caucasian (North American)
id00780/lgjK8S-3DSQ/00105.wav,id00780,0,male,Caucasian (North American)
id00780/lgjK8S-3DSQ/00112.wav,id00780,0,male,Caucasian (North American)
id00780/lgjK8S-3DSQ/00122.wav,id00780,0,male,Caucasian (North American)
id00780/lgjK8S-3DSQ/00124.wav,id00780,0,male,Caucasian (North American)
id00780/lgjK8S-3DSQ/00125.wav,id00780,0,male,Caucasian (North American)
id00780/lgjK8S-3DSQ/00130.wav,id00780,3,male,Caucasian (North American)
id00780/ljJM3mTBqJs/00136.wav,id00780,2,male,Caucasian (North American)
id00780/mPA07bP-bDE/00140.wav,id00780,2,male,Caucasian (North American)
id00780/mPA07bP-bDE/00145.wav,id00780,2,male,Caucasian (North American)
id00780/mvPeta7i3KM/00147.wav,id00780,2,male,Caucasian (North American)
id00780/mvPeta7i3KM/00154.wav,id00780,2,male,Caucasian (North American)
id00780/mvPeta7i3KM/00155.wav,id00780,0,male,Caucasian (North American)
id00780/xkGHN-8s5yw/00160.wav,id00780,0,male,Caucasian (North American)
id00780/xkGHN-8s5yw/00162.wav,id00780,0,male,Caucasian (North American)
id00780/xkGHN-8s5yw/00163.wav,id00780,0,male,Caucasian (North American)
id00780/xkGHN-8s5yw/00164.wav,id00780,2,male,Caucasian (North American)
id00801/57Z_fI5ullw/00005.wav,id00801,0,male,African
id00801/5jbKG1QRnDs/00008.wav,id00801,0,male,African
id00801/6dc1JEI_AqY/00010.wav,id00801,0,male,African
id00801/6dc1JEI_AqY/00012.wav,id00801,0,male,African
id00801/6dc1JEI_AqY/00014.wav,id00801,0,male,African
id00801/6dc1JEI_AqY/00015.wav,id00801,0,male,African
id00801/6dc1JEI_AqY/00016.wav,id00801,0,male,African
id00801/6dc1JEI_AqY/00017.wav,id00801,0,male,African
id00801/6dc1JEI_AqY/00019.wav,id00801,0,male,African
id00801/6fXbH8jijlg/00021.wav,id00801,0,male,African
id00801/6fXbH8jijlg/00022.wav,id00801,0,male,African
id00801/6fXbH8jijlg/00024.wav,id00801,0,male,African
id00801/6fXbH8jijlg/00025.wav,id00801,0,male,African
id00801/6fXbH8jijlg/00026.wav,id00801,0,male,African
id00801/GcBimH_xT5E/00030.wav,id00801,0,male,African
id00801/GcBimH_xT5E/00031.wav,id00801,0,male,African
id00801/GcBimH_xT5E/00033.wav,id00801,0,male,African
id00801/GcBimH_xT5E/00035.wav,id00801,0,male,African
id00801/GcBimH_xT5E/00037.wav,id00801,0,male,African
id00801/GcBimH_xT5E/00040.wav,id00801,0,male,African
id00801/GcBimH_xT5E/00042.wav,id00801,0,male,African
id00801/GcBimH_xT5E/00044.wav,id00801,0,male,African
id00801/J2n174pKEiA/00051.wav,id00801,0,male,African
id00801/J2n174pKEiA/00052.wav,id00801,0,male,African
id00801/J2n174pKEiA/00053.wav,id00801,0,male,African
id00801/J2n174pKEiA/00054.wav,id00801,0,male,African
id00801/J2n174pKEiA/00055.wav,id00801,2,male,African
id00801/J2n174pKEiA/00056.wav,id00801,0,male,African
id00801/J2n174pKEiA/00057.wav,id00801,2,male,African
id00801/PBD7tNf-Hks/00059.wav,id00801,2,male,African
id00801/PBD7tNf-Hks/00060.wav,id00801,0,male,African
id00801/PBD7tNf-Hks/00061.wav,id00801,3,male,African
id00801/PBD7tNf-Hks/00062.wav,id00801,0,male,African
id00801/PBD7tNf-Hks/00064.wav,id00801,0,male,African
id00801/POurn0cIG2I/00066.wav,id00801,0,male,African
id00801/QM4XL1XPCcU/00082.wav,id00801,0,male,African
id00801/QM4XL1XPCcU/00083.wav,id00801,0,male,African
id00801/QM4XL1XPCcU/00084.wav,id00801,0,male,African
id00801/UNCPyUibqpo/00087.wav,id00801,0,male,African
id00801/UNCPyUibqpo/00088.wav,id00801,0,male,African
id00801/ZYxZbiVPn8s/00097.wav,id00801,0,male,African
id00801/ZYxZbiVPn8s/00099.wav,id00801,0,male,African
id00801/ZYxZbiVPn8s/00101.wav,id00801,0,male,African
id00801/ZYxZbiVPn8s/00103.wav,id00801,0,male,African
id00801/_uCrJhAQmgc/00108.wav,id00801,0,male,African
id00801/_uCrJhAQmgc/00109.wav,id00801,0,male,African
id00801/i2vv7NMggUA/00122.wav,id00801,0,male,African
id00801/i2vv7NMggUA/00123.wav,id00801,0,male,African
id00801/ljzevH6Bm_w/00125.wav,id00801,0,male,African
id00801/xjC44HE0qdU/00127.wav,id00801,0,male,African
id00813/02SV051-Mpc/00008.wav,id00813,0,female,Caucasian (North American)
id00813/02SV051-Mpc/00009.wav,id00813,2,female,Caucasian (North American)
id00813/02SV051-Mpc/00015.wav,id00813,3,female,Caucasian (North American)
id00813/ETBQqhukZZo/00047.wav,id00813,3,female,Caucasian (North American)
id00813/HCZVOeKdR3A/00052.wav,id00813,2,female,Caucasian (North American)
id00813/HOLfBBxKD0s/00060.wav,id00813,1,female,Caucasian (North American)
id00813/HOLfBBxKD0s/00064.wav,id00813,0,female,Caucasian (North American)
id00813/HOLfBBxKD0s/00066.wav,id00813,2,female,Caucasian (North American)
id00813/JymWDC4FC0g/00103.wav,id00813,2,female,Caucasian (North American)
id00813/JymWDC4FC0g/00107.wav,id00813,0,female,Caucasian (North American)
id00813/JymWDC4FC0g/00115.wav,id00813,2,female,Caucasian (North American)
id00813/KbHDKiY6Uy4/00120.wav,id00813,2,female,Caucasian (North American)
id00813/KbHDKiY6Uy4/00124.wav,id00813,2,female,Caucasian (North American)
id00813/LpVY4kxkQJA/00129.wav,id00813,0,female,Caucasian (North American)
id00813/LpVY4kxkQJA/00130.wav,id00813,2,female,Caucasian (North American)
id00813/LpVY4kxkQJA/00131.wav,id00813,2,female,Caucasian (North American)
id00813/N3S1I4Vk4Nw/00133.wav,id00813,0,female,Caucasian (North American)
id00813/N3S1I4Vk4Nw/00138.wav,id00813,3,female,Caucasian (North American)
id00813/N3S1I4Vk4Nw/00139.wav,id00813,0,female,Caucasian (North American)
id00813/N3S1I4Vk4Nw/00143.wav,id00813,0,female,Caucasian (North American)
id00813/NmMbWshv2Og/00147.wav,id00813,2,female,Caucasian (North American)
id00813/NmMbWshv2Og/00148.wav,id00813,0,female,Caucasian (North American)
id00813/NmMbWshv2Og/00150.wav,id00813,0,female,Caucasian (North American)
id00813/NmMbWshv2Og/00151.wav,id00813,0,female,Caucasian (North American)
id00813/NmMbWshv2Og/00152.wav,id00813,2,female,Caucasian (North American)
id00813/NmMbWshv2Og/00156.wav,id00813,2,female,Caucasian (North American)
id00813/NmMbWshv2Og/00158.wav,id00813,0,female,Caucasian (North American)
id00813/NmMbWshv2Og/00160.wav,id00813,0,female,Caucasian (North American)
id00813/ONokwz5gf5U/00163.wav,id00813,3,female,Caucasian (North American)
id00813/_kctq5ZQbW8/00165.wav,id00813,0,female,Caucasian (North American)
id00813/aTUDaXiYeY0/00166.wav,id00813,2,female,Caucasian (North American)
id00813/aTUDaXiYeY0/00167.wav,id00813,0,female,Caucasian (North American)
id00813/dKs9CWJIkSI/00168.wav,id00813,0,female,Caucasian (North American)
id00813/dKs9CWJIkSI/00169.wav,id00813,2,female,Caucasian (North American)
id00813/h4Lhx3lWRwY/00170.wav,id00813,0,female,Caucasian (North American)
id00813/h4Lhx3lWRwY/00172.wav,id00813,0,female,Caucasian (North American)
id00813/h4Lhx3lWRwY/00173.wav,id00813,0,female,Caucasian (North American)
id00813/h4Lhx3lWRwY/00175.wav,id00813,0,female,Caucasian (North American)
id00813/h4Lhx3lWRwY/00177.wav,id00813,0,female,Caucasian (North American)
id00813/h4Lhx3lWRwY/00179.wav,id00813,0,female,Caucasian (North American)
id00813/iJ_-TAX0WLQ/00182.wav,id00813,0,female,Caucasian (North American)
id00813/ltU4UY3kl_k/00183.wav,id00813,2,female,Caucasian (North American)
id00813/oAYiOsmQemg/00185.wav,id00813,0,female,Caucasian (North American)
id00813/oAYiOsmQemg/00188.wav,id00813,2,female,Caucasian (North American)
id00813/oAYiOsmQemg/00189.wav,id00813,0,female,Caucasian (North American)
id00813/oAYiOsmQemg/00193.wav,id00813,0,female,Caucasian (North American)
id00813/rWq4oDILkyY/00196.wav,id00813,2,female,Caucasian (North American)
id00813/rWq4oDILkyY/00198.wav,id00813,2,female,Caucasian (North American)
id00813/sWupoLZVXcs/00201.wav,id00813,0,female,Caucasian (North American)
id00813/vxNsP1XUMUc/00205.wav,id00813,0,female,Caucasian (North American)
id00830/C5k-sXch8y0/00015.wav,id00830,0,male,African American
id00830/O8eMAQmxEpM/00061.wav,id00830,2,male,African American
id00830/Vd396HPr1KU/00073.wav,id00830,2,male,African American
id00830/WGr1i4Zy7Is/00079.wav,id00830,0,male,African American
id00830/WGr1i4Zy7Is/00081.wav,id00830,2,male,African American
id00830/WGr1i4Zy7Is/00082.wav,id00830,0,male,African American
id00830/WGr1i4Zy7Is/00083.wav,id00830,0,male,African American
id00830/XP0ydBiCoko/00084.wav,id00830,0,male,African American
id00830/XP0ydBiCoko/00085.wav,id00830,0,male,African American
id00830/XP0ydBiCoko/00086.wav,id00830,0,male,African American
id00830/XP0ydBiCoko/00087.wav,id00830,0,male,African American
id00830/XP0ydBiCoko/00090.wav,id00830,0,male,African American
id00830/YFZGAQ1BKbM/00091.wav,id00830,0,male,African American
id00830/YFZGAQ1BKbM/00092.wav,id00830,0,male,African American
id00830/YFZGAQ1BKbM/00093.wav,id00830,0,male,African American
id00830/YFZGAQ1BKbM/00095.wav,id00830,0,male,African American
id00830/YFZGAQ1BKbM/00096.wav,id00830,0,male,African American
id00830/_HnhyUNQmrU/00101.wav,id00830,2,male,African American
id00830/_HnhyUNQmrU/00103.wav,id00830,0,male,African American
id00830/_HnhyUNQmrU/00104.wav,id00830,2,male,African American
id00830/_HnhyUNQmrU/00106.wav,id00830,2,male,African American
id00830/_HnhyUNQmrU/00108.wav,id00830,0,male,African American
id00830/_HnhyUNQmrU/00109.wav,id00830,2,male,African American
id00830/_HnhyUNQmrU/00110.wav,id00830,0,male,African American
id00830/_HnhyUNQmrU/00111.wav,id00830,0,male,African American
id00830/_HnhyUNQmrU/00112.wav,id00830,2,male,African American
id00830/_HnhyUNQmrU/00114.wav,id00830,2,male,African American
id00830/_HnhyUNQmrU/00115.wav,id00830,0,male,African American
id00830/_HnhyUNQmrU/00116.wav,id00830,0,male,African American
id00830/alofu2bkNWU/00117.wav,id00830,2,male,African American
id00830/alofu2bkNWU/00118.wav,id00830,0,male,African American
id00830/isZDmBm8ZII/00121.wav,id00830,0,male,African American
id00830/isZDmBm8ZII/00122.wav,id00830,0,male,African American
id00830/kqbgmbTUQ6Y/00127.wav,id00830,0,male,African American
id00830/kqbgmbTUQ6Y/00128.wav,id00830,0,male,African American
id00830/kqbgmbTUQ6Y/00129.wav,id00830,0,male,African American
id00830/kqbgmbTUQ6Y/00130.wav,id00830,0,male,African American
id00830/kqbgmbTUQ6Y/00131.wav,id00830,0,male,African American
id00830/p94GdEhscVg/00133.wav,id00830,0,male,African American
id00830/p94GdEhscVg/00135.wav,id00830,0,male,African American
id00830/rfl3Teg9uew/00139.wav,id00830,0,male,African American
id00830/rfl3Teg9uew/00141.wav,id00830,2,male,African American
id00830/rfl3Teg9uew/00142.wav,id00830,0,male,African American
id00830/rfl3Teg9uew/00143.wav,id00830,0,male,African American
id00830/rfl3Teg9uew/00144.wav,id00830,0,male,African American
id00830/s1ewU7d_-ls/00145.wav,id00830,0,male,African American
id00830/s1ewU7d_-ls/00146.wav,id00830,0,male,African American
id00830/s1ewU7d_-ls/00147.wav,id00830,2,male,African American
id00830/s1ewU7d_-ls/00148.wav,id00830,0,male,African American
id00830/y61N3scJw6c/00150.wav,id00830,0,male,African American
id00942/2b_OTrJvTRQ/00009.wav,id00942,0,male,Caucasian (European)
id00942/6Z_rxzs7xT4/00016.wav,id00942,2,male,Caucasian (European)
id00942/6Z_rxzs7xT4/00021.wav,id00942,2,male,Caucasian (European)
id00942/6Z_rxzs7xT4/00029.wav,id00942,2,male,Caucasian (European)
id00942/8LTUOa9Pxik/00033.wav,id00942,3,male,Caucasian (European)
id00942/AXBXUIEhbq0/00038.wav,id00942,2,male,Caucasian (European)
id00942/CD6IYE6VnsY/00040.wav,id00942,0,male,Caucasian (European)
id00942/Cx2vQQ11GNk/00052.wav,id00942,2,male,Caucasian (European)
id00942/Cx2vQQ11GNk/00061.wav,id00942,3,male,Caucasian (European)
id00942/Cx2vQQ11GNk/00063.wav,id00942,3,male,Caucasian (European)
id00942/EX1f0Ce0oMI/00087.wav,id00942,3,male,Caucasian (European)
id00942/EX1f0Ce0oMI/00091.wav,id00942,3,male,Caucasian (European)
id00942/GyK9M1AXi58/00101.wav,id00942,0,male,Caucasian (European)
id00942/GyK9M1AXi58/00107.wav,id00942,0,male,Caucasian (European)
id00942/JNaSWvQS_ug/00141.wav,id00942,1,male,Caucasian (European)
id00942/JNaSWvQS_ug/00145.wav,id00942,1,male,Caucasian (European)
id00942/JNaSWvQS_ug/00146.wav,id00942,2,male,Caucasian (European)
id00942/Mrc6nI6V2qw/00197.wav,id00942,2,male,Caucasian (European)
id00942/Mrc6nI6V2qw/00200.wav,id00942,2,male,Caucasian (European)
id00942/OMS85kSHiBw/00215.wav,id00942,3,male,Caucasian (European)
id00942/OMS85kSHiBw/00216.wav,id00942,2,male,Caucasian (European)
id00942/PW_VX0DGLNY/00225.wav,id00942,2,male,Caucasian (European)
id00942/R6n8Nh_3Yxw/00238.wav,id00942,2,male,Caucasian (European)
id00942/R6n8Nh_3Yxw/00243.wav,id00942,2,male,Caucasian (European)
id00942/V-_o6BgYvi4/00254.wav,id00942,2,male,Caucasian (European)
id00942/Y7buWneIsWU/00263.wav,id00942,2,male,Caucasian (European)
id00942/ZkzW3SmfRAg/00270.wav,id00942,3,male,Caucasian (European)
id00942/_JxkPc6x4qE/00287.wav,id00942,2,male,Caucasian (European)
id00942/_XcwKqulEjM/00292.wav,id00942,2,male,Caucasian (European)
id00942/_XcwKqulEjM/00298.wav,id00942,2,male,Caucasian (European)
id00942/btYLoTs7uNA/00319.wav,id00942,2,male,Caucasian (European)
id00942/btYLoTs7uNA/00327.wav,id00942,3,male,Caucasian (European)
id00942/btYLoTs7uNA/00329.wav,id00942,3,male,Caucasian (European)
id00942/eSsRicKE4TE/00333.wav,id00942,2,male,Caucasian (European)
id00942/fHyrVRVR6TM/00342.wav,id00942,2,male,Caucasian (European)
id00942/kBl8i3DDeMg/00376.wav,id00942,2,male,Caucasian (European)
id00942/kWQtOue-exE/00384.wav,id00942,0,male,Caucasian (European)
id00942/kWQtOue-exE/00385.wav,id00942,0,male,Caucasian (European)
id00942/mA1-Ul8HUkk/00395.wav,id00942,2,male,Caucasian (European)
id00942/mCuqdb6Prfc/00400.wav,id00942,3,male,Caucasian (European)
id00942/p3StCWfD-oo/00408.wav,id00942,2,male,Caucasian (European)
id00942/rDAiqoWznJs/00416.wav,id00942,2,male,Caucasian (European)
id00942/scH9maBsdbU/00427.wav,id00942,3,male,Caucasian (European)
id00942/tgSHs0JnVy8/00443.wav,id00942,0,male,Caucasian (European)
