audio_path,speaker,emotion,gender,ethnicity
id01274/c8hylDeAOnQ/00163.wav,id01274,2,male,Caucasian (North American)
id01274/cWkqjjes76M/00165.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00166.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00168.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00169.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00170.wav,id01274,2,male,Caucasian (North American)
id01274/cWkqjjes76M/00171.wav,id01274,2,male,Caucasian (North American)
id01274/cWkqjjes76M/00172.wav,id01274,2,male,Caucasian (North American)
id01274/cWkqjjes76M/00173.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00175.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00176.wav,id01274,2,male,Caucasian (North American)
id01274/cWkqjjes76M/00177.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00179.wav,id01274,2,male,Caucasian (North American)
id01274/cWkqjjes76M/00180.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00181.wav,id01274,2,male,Caucasian (North American)
id01274/cWkqjjes76M/00182.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00183.wav,id01274,2,male,Caucasian (North American)
id01274/cWkqjjes76M/00184.wav,id01274,0,male,Caucasian (North American)
id01274/cWkqjjes76M/00189.wav,id01274,0,male,Caucasian (North American)
id01274/i7sjfVxyejk/00192.wav,id01274,2,male,Caucasian (North American)
id01274/i7sjfVxyejk/00198.wav,id01274,2,male,Caucasian (North American)
id01274/i7sjfVxyejk/00199.wav,id01274,2,male,Caucasian (North American)
id01274/lxzyl9r7pJ8/00204.wav,id01274,0,male,Caucasian (North American)
id01274/lxzyl9r7pJ8/00205.wav,id01274,0,male,Caucasian (North American)
id01274/lxzyl9r7pJ8/00208.wav,id01274,0,male,Caucasian (North American)
id01274/lxzyl9r7pJ8/00211.wav,id01274,2,male,Caucasian (North American)
id01274/lxzyl9r7pJ8/00212.wav,id01274,0,male,Caucasian (North American)
id01274/lxzyl9r7pJ8/00213.wav,id01274,0,male,Caucasian (North American)
id01274/qq1Ss1_G0EQ/00214.wav,id01274,2,male,Caucasian (North American)
id01274/qq1Ss1_G0EQ/00215.wav,id01274,0,male,Caucasian (North American)
id01274/qq1Ss1_G0EQ/00216.wav,id01274,2,male,Caucasian (North American)
id01280/Cfb0If-Ee5Q/00048.wav,id01280,3,male,African American
id01280/HkLSdKZg5C8/00071.wav,id01280,0,male,African American
id01280/HkLSdKZg5C8/00091.wav,id01280,0,male,African American
id01280/K-ctACCSryU/00099.wav,id01280,2,male,African American
id01280/OegLJgsR8gs/00106.wav,id01280,0,male,African American
id01280/OkUPeKLSNUU/00121.wav,id01280,0,male,African American
id01280/U_kcaCzIvp0/00193.wav,id01280,2,male,African American
id01280/U_kcaCzIvp0/00200.wav,id01280,0,male,African American
id01280/U_kcaCzIvp0/00201.wav,id01280,0,male,African American
id01280/U_kcaCzIvp0/00202.wav,id01280,2,male,African American
id01280/U_kcaCzIvp0/00215.wav,id01280,2,male,African American
id01280/U_kcaCzIvp0/00216.wav,id01280,2,male,African American
id01280/U_kcaCzIvp0/00223.wav,id01280,0,male,African American
id01280/U_kcaCzIvp0/00225.wav,id01280,2,male,African American
id01280/U_kcaCzIvp0/00239.wav,id01280,0,male,African American
id01280/U_kcaCzIvp0/00252.wav,id01280,0,male,African American
id01280/U_kcaCzIvp0/00261.wav,id01280,0,male,African American
id01280/U_kcaCzIvp0/00267.wav,id01280,0,male,African American
id01280/U_kcaCzIvp0/00273.wav,id01280,0,male,African American
id01280/U_kcaCzIvp0/00276.wav,id01280,2,male,African American
id01280/U_kcaCzIvp0/00277.wav,id01280,2,male,African American
id01280/U_kcaCzIvp0/00279.wav,id01280,0,male,African American
id01280/XWxfQGUP1J0/00287.wav,id01280,2,male,African American
id01280/XWxfQGUP1J0/00288.wav,id01280,0,male,African American
id01280/XWxfQGUP1J0/00291.wav,id01280,0,male,African American
id01280/Ys01avXUMeg/00293.wav,id01280,0,male,African American
id01280/Ys01avXUMeg/00295.wav,id01280,0,male,African American
id01280/cxgq60howzI/00305.wav,id01280,0,male,African American
id01280/cxgq60howzI/00312.wav,id01280,0,male,African American
id01280/cxgq60howzI/00315.wav,id01280,0,male,African American
id01280/kaIhXVCQiEU/00336.wav,id01280,2,male,African American
id01280/l3ezS1TaRvw/00365.wav,id01280,0,male,African American
id01280/l3ezS1TaRvw/00366.wav,id01280,0,male,African American
id01280/l3ezS1TaRvw/00367.wav,id01280,0,male,African American
id01280/l3ezS1TaRvw/00368.wav,id01280,0,male,African American
id01280/mLb9CBmWqXw/00371.wav,id01280,3,male,African American
id01280/nPy4NSvUa0c/00374.wav,id01280,0,male,African American
id01280/oUoccL5hYY4/00375.wav,id01280,0,male,African American
id01280/p3IsAzX4OCA/00379.wav,id01280,0,male,African American
id01280/p3IsAzX4OCA/00381.wav,id01280,2,male,African American
id01280/rVSNwWT_Ugk/00385.wav,id01280,0,male,African American
id01280/un9L7rnYbGw/00388.wav,id01280,0,male,African American
id01280/un9L7rnYbGw/00389.wav,id01280,2,male,African American
id01280/vK2uzYqbTso/00390.wav,id01280,0,male,African American
id01280/vK2uzYqbTso/00391.wav,id01280,0,male,African American
id01280/xTFXvd551J8/00399.wav,id01280,1,male,African American
id01280/xTFXvd551J8/00400.wav,id01280,0,male,African American
id01280/xTFXvd551J8/00402.wav,id01280,0,male,African American
id01280/zAyhFCDc-JE/00403.wav,id01280,0,male,African American
id01280/zAyhFCDc-JE/00405.wav,id01280,0,male,African American
id01361/2SNZKYFOzRY/00020.wav,id01361,1,female,Hispanic
id01361/2SNZKYFOzRY/00023.wav,id01361,1,female,Hispanic
id01361/GIhTTV3w2GQ/00084.wav,id01361,0,female,Hispanic
id01361/GIhTTV3w2GQ/00105.wav,id01361,0,female,Hispanic
id01361/GIhTTV3w2GQ/00107.wav,id01361,0,female,Hispanic
id01361/GIhTTV3w2GQ/00109.wav,id01361,3,female,Hispanic
id01361/GIhTTV3w2GQ/00113.wav,id01361,0,female,Hispanic
id01361/GIhTTV3w2GQ/00114.wav,id01361,3,female,Hispanic
id01361/N15mbfzQqOI/00126.wav,id01361,0,female,Hispanic
id01361/N15mbfzQqOI/00127.wav,id01361,0,female,Hispanic
id01361/YZOvGu58yxU/00129.wav,id01361,2,female,Hispanic
id01361/YZOvGu58yxU/00130.wav,id01361,0,female,Hispanic
id01361/YZOvGu58yxU/00131.wav,id01361,0,female,Hispanic
id01361/YZOvGu58yxU/00132.wav,id01361,0,female,Hispanic
id01361/YZOvGu58yxU/00133.wav,id01361,2,female,Hispanic
id01361/YZOvGu58yxU/00134.wav,id01361,0,female,Hispanic
id01361/_sD0LPS3LdM/00144.wav,id01361,2,female,Hispanic
id01361/_sD0LPS3LdM/00145.wav,id01361,2,female,Hispanic
id01361/_sD0LPS3LdM/00146.wav,id01361,0,female,Hispanic
id01361/_sD0LPS3LdM/00147.wav,id01361,2,female,Hispanic
id01361/_sD0LPS3LdM/00148.wav,id01361,2,female,Hispanic
id01361/amwvujQY-SI/00149.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00150.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00154.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00155.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00157.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00158.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00160.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00161.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00162.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00165.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00166.wav,id01361,2,female,Hispanic
id01361/amwvujQY-SI/00167.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00168.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00169.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00170.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00171.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00173.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00175.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00189.wav,id01361,0,female,Hispanic
id01361/amwvujQY-SI/00192.wav,id01361,0,female,Hispanic
id01361/jpitA6-wgrA/00198.wav,id01361,0,female,Hispanic
id01361/jpitA6-wgrA/00199.wav,id01361,0,female,Hispanic
id01361/jpitA6-wgrA/00200.wav,id01361,0,female,Hispanic
id01361/vE-bsEbgewY/00222.wav,id01361,0,female,Hispanic
id01361/vE-bsEbgewY/00229.wav,id01361,0,female,Hispanic
id01361/vE-bsEbgewY/00230.wav,id01361,0,female,Hispanic
id01361/vE-bsEbgewY/00231.wav,id01361,0,female,Hispanic
id01361/vE-bsEbgewY/00234.wav,id01361,1,female,Hispanic
id01361/vE-bsEbgewY/00235.wav,id01361,1,female,Hispanic
id01512/AQo3Q0CnXxU/00008.wav,id01512,0,female,Caucasian (North American)
id01512/FIGjavPcYqE/00030.wav,id01512,0,female,Caucasian (North American)
id01512/HpiZ8UpFcWA/00053.wav,id01512,2,female,Caucasian (North American)
id01512/HrdQqufVWjk/00069.wav,id01512,1,female,Caucasian (North American)
id01512/HrdQqufVWjk/00070.wav,id01512,3,female,Caucasian (North American)
id01512/HrdQqufVWjk/00072.wav,id01512,2,female,Caucasian (North American)
id01512/IFEogRTzBEk/00075.wav,id01512,2,female,Caucasian (North American)
id01512/IFEogRTzBEk/00076.wav,id01512,0,female,Caucasian (North American)
id01512/IFEogRTzBEk/00077.wav,id01512,2,female,Caucasian (North American)
id01512/IFEogRTzBEk/00079.wav,id01512,0,female,Caucasian (North American)
id01512/IFEogRTzBEk/00080.wav,id01512,0,female,Caucasian (North American)
id01512/IFEogRTzBEk/00081.wav,id01512,2,female,Caucasian (North American)
id01512/IFEogRTzBEk/00083.wav,id01512,2,female,Caucasian (North American)
id01512/IFEogRTzBEk/00084.wav,id01512,0,female,Caucasian (North American)
id01512/IFEogRTzBEk/00085.wav,id01512,0,female,Caucasian (North American)
id01512/IFEogRTzBEk/00089.wav,id01512,2,female,Caucasian (North American)
id01512/IFEogRTzBEk/00092.wav,id01512,2,female,Caucasian (North American)
id01512/Z0IGp-WZBv4/00094.wav,id01512,2,female,Caucasian (North American)
id01512/Z0IGp-WZBv4/00097.wav,id01512,2,female,Caucasian (North American)
id01512/dVGJiR2Nkig/00098.wav,id01512,0,female,Caucasian (North American)
id01512/dVGJiR2Nkig/00099.wav,id01512,2,female,Caucasian (North American)
id01512/dVGJiR2Nkig/00100.wav,id01512,2,female,Caucasian (North American)
id01512/f2Yf2Qx7CeY/00101.wav,id01512,0,female,Caucasian (North American)
id01512/f2Yf2Qx7CeY/00102.wav,id01512,3,female,Caucasian (North American)
id01512/f2Yf2Qx7CeY/00106.wav,id01512,0,female,Caucasian (North American)
id01512/f2Yf2Qx7CeY/00107.wav,id01512,0,female,Caucasian (North American)
id01512/f2Yf2Qx7CeY/00111.wav,id01512,0,female,Caucasian (North American)
id01512/f2Yf2Qx7CeY/00112.wav,id01512,0,female,Caucasian (North American)
id01512/f2Yf2Qx7CeY/00117.wav,id01512,0,female,Caucasian (North American)
id01512/f2Yf2Qx7CeY/00118.wav,id01512,0,female,Caucasian (North American)
id01512/f2Yf2Qx7CeY/00119.wav,id01512,0,female,Caucasian (North American)
id01512/koxw59KydF0/00128.wav,id01512,3,female,Caucasian (North American)
id01512/koxw59KydF0/00129.wav,id01512,3,female,Caucasian (North American)
id01512/koxw59KydF0/00131.wav,id01512,2,female,Caucasian (North American)
id01512/koxw59KydF0/00133.wav,id01512,3,female,Caucasian (North American)
id01512/koxw59KydF0/00134.wav,id01512,0,female,Caucasian (North American)
id01512/r6zRS8eHC_I/00135.wav,id01512,0,female,Caucasian (North American)
id01512/r6zRS8eHC_I/00140.wav,id01512,3,female,Caucasian (North American)
id01512/r6zRS8eHC_I/00141.wav,id01512,0,female,Caucasian (North American)
id01512/wuxB8LGdz0Y/00145.wav,id01512,0,female,Caucasian (North American)
id01512/xAZyn3HppUQ/00148.wav,id01512,2,female,Caucasian (North American)
id01512/xAZyn3HppUQ/00150.wav,id01512,3,female,Caucasian (North American)
id01512/xajTZydxuaU/00153.wav,id01512,0,female,Caucasian (North American)
id01512/xajTZydxuaU/00155.wav,id01512,3,female,Caucasian (North American)
id01512/xajTZydxuaU/00156.wav,id01512,2,female,Caucasian (North American)
id01512/yxba8enipWQ/00158.wav,id01512,0,female,Caucasian (North American)
id01512/yxba8enipWQ/00159.wav,id01512,0,female,Caucasian (North American)
id01512/yxba8enipWQ/00160.wav,id01512,0,female,Caucasian (North American)
id01512/yxba8enipWQ/00161.wav,id01512,0,female,Caucasian (North American)
id01512/yxba8enipWQ/00165.wav,id01512,0,female,Caucasian (North American)
id01690/0yQp2BnDCgQ/00020.wav,id01690,2,male,African
id01690/I0PQ9fvhzmY/00114.wav,id01690,1,male,African
id01690/PtS8M1qKk3E/00185.wav,id01690,0,male,African
id01690/bZXLa2BT1Go/00264.wav,id01690,0,male,African
id01690/bZXLa2BT1Go/00279.wav,id01690,0,male,African
id01690/bZXLa2BT1Go/00285.wav,id01690,0,male,African
id01690/hOt_MDtRIqY/00308.wav,id01690,0,male,African
id01690/hOt_MDtRIqY/00310.wav,id01690,0,male,African
id01690/iAQTGz7LcYk/00315.wav,id01690,0,male,African
id01690/kn2PdTBhb_0/00347.wav,id01690,2,male,African
id01690/muPbS4M7WKU/00357.wav,id01690,0,male,African
id01690/muPbS4M7WKU/00358.wav,id01690,0,male,African
id01690/muPbS4M7WKU/00359.wav,id01690,0,male,African
id01690/muPbS4M7WKU/00365.wav,id01690,0,male,African
id01690/pK2weomgl4k/00371.wav,id01690,0,male,African
id01690/pK2weomgl4k/00379.wav,id01690,0,male,African
id01690/pK2weomgl4k/00382.wav,id01690,0,male,African
id01690/pK2weomgl4k/00388.wav,id01690,0,male,African
id01690/pK2weomgl4k/00389.wav,id01690,0,male,African
id01690/pK2weomgl4k/00396.wav,id01690,0,male,African
id01690/pK2weomgl4k/00403.wav,id01690,0,male,African
id01690/pK2weomgl4k/00407.wav,id01690,0,male,African
id01690/prCzDwbw15A/00416.wav,id01690,0,male,African
id01690/smlsEdH6ZJ0/00436.wav,id01690,2,male,African
id01690/tJJSf34BdPI/00438.wav,id01690,0,male,African
id01690/tJJSf34BdPI/00445.wav,id01690,0,male,African
id01690/tJJSf34BdPI/00446.wav,id01690,2,male,African
id01690/uZFSetUy4q8/00448.wav,id01690,0,male,African
id01690/uZFSetUy4q8/00454.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00460.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00462.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00463.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00464.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00466.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00467.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00468.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00469.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00471.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00472.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00475.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00476.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00477.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00478.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00480.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00481.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00482.wav,id01690,0,male,African
id01690/vL6_rCJmrMU/00483.wav,id01690,0,male,African
id01690/wvDlMxGNe74/00486.wav,id01690,0,male,African
id01690/yXKgaB38SNE/00491.wav,id01690,0,male,African
id01690/yXKgaB38SNE/00493.wav,id01690,0,male,African
id01764/ESa_dFxhukE/00082.wav,id01764,0,female,East Asian
id01764/ESa_dFxhukE/00085.wav,id01764,2,female,East Asian
id01764/IzyDEUBOIAA/00130.wav,id01764,3,female,East Asian
id01764/IzyDEUBOIAA/00131.wav,id01764,2,female,East Asian
id01764/JNB_GUGz1kQ/00145.wav,id01764,3,female,East Asian
id01764/MZ3mrZ61Veg/00175.wav,id01764,0,female,East Asian
id01764/Nk_lfn2kV80/00181.wav,id01764,3,female,East Asian
id01764/Nk_lfn2kV80/00182.wav,id01764,3,female,East Asian
id01764/Nk_lfn2kV80/00184.wav,id01764,3,female,East Asian
id01764/PysorLMXCMU/00197.wav,id01764,2,female,East Asian
id01764/PysorLMXCMU/00198.wav,id01764,2,female,East Asian
id01764/TunMCcpvCcU/00211.wav,id01764,2,female,East Asian
id01764/UabrZbH8lI8/00237.wav,id01764,3,female,East Asian
id01764/UabrZbH8lI8/00239.wav,id01764,2,female,East Asian
id01764/Y9pfTBo0PgU/00260.wav,id01764,2,female,East Asian
id01764/b0muKdh5NvM/00303.wav,id01764,2,female,East Asian
id01764/cPMgEuo5Fqg/00310.wav,id01764,2,female,East Asian
id01764/cuu37z47VH8/00316.wav,id01764,2,female,East Asian
id01764/faCsbXwcWR0/00341.wav,id01764,0,female,East Asian
id01764/h65GSqr5_CU/00375.wav,id01764,2,female,East Asian
id01764/h8-8Ep7foDU/00379.wav,id01764,2,female,East Asian
id01764/h8-8Ep7foDU/00381.wav,id01764,2,female,East Asian
id01764/hAE_ozK1BUw/00391.wav,id01764,3,female,East Asian
id01764/iHU6HOoTplk/00405.wav,id01764,3,female,East Asian
id01764/sR-tK0G7P-o/00443.wav,id01764,2,female,East Asian
id01764/tgoGmDquG8A/00445.wav,id01764,2,female,East Asian
id01764/tgoGmDquG8A/00446.wav,id01764,2,female,East Asian
id01764/tyH0gFAIP3Y/00447.wav,id01764,2,female,East Asian
id01764/tyH0gFAIP3Y/00449.wav,id01764,0,female,East Asian
id01764/uljw5bJIyEg/00452.wav,id01764,2,female,East Asian
id01764/uljw5bJIyEg/00453.wav,id01764,2,female,East Asian
id01764/uljw5bJIyEg/00454.wav,id01764,2,female,East Asian
id01764/uljw5bJIyEg/00458.wav,id01764,2,female,East Asian
id01764/uljw5bJIyEg/00459.wav,id01764,2,female,East Asian
id01764/wNUS4YZFpug/00462.wav,id01764,0,female,East Asian
id01764/wNUS4YZFpug/00463.wav,id01764,2,female,East Asian
id01764/xI20u8gndf8/00468.wav,id01764,2,female,East Asian
id01764/xjxfglfM-S8/00473.wav,id01764,2,female,East Asian
id01764/yCHDjocDxOw/00477.wav,id01764,2,female,East Asian
id01764/yCHDjocDxOw/00479.wav,id01764,0,female,East Asian
id01764/yCHDjocDxOw/00485.wav,id01764,0,female,East Asian
id01764/yCHDjocDxOw/00487.wav,id01764,0,female,East Asian
id01764/yCHDjocDxOw/00488.wav,id01764,2,female,East Asian
id01764/yCHDjocDxOw/00490.wav,id01764,0,female,East Asian
id01764/yCHDjocDxOw/00491.wav,id01764,2,female,East Asian
id01764/yCHDjocDxOw/00492.wav,id01764,0,female,East Asian
id01764/yCHDjocDxOw/00493.wav,id01764,2,female,East Asian
id01764/yCHDjocDxOw/00494.wav,id01764,2,female,East Asian
id01764/zCNpK_77R80/00497.wav,id01764,0,female,East Asian
id01764/zCNpK_77R80/00498.wav,id01764,0,female,East Asian
id01859/L_bAifcSdlQ/00119.wav,id01859,1,male,African American
id01859/L_bAifcSdlQ/00130.wav,id01859,1,male,African American
id01859/ZChigbg9RK0/00179.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00285.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00293.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00294.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00296.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00298.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00299.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00300.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00301.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00302.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00305.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00307.wav,id01859,2,male,African American
id01859/h2CpTfYN-NU/00308.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00310.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00311.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00312.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00313.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00314.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00315.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00316.wav,id01859,0,male,African American
id01859/h2CpTfYN-NU/00320.wav,id01859,0,male,African American
id01859/kk6RCPkLh8Y/00324.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00326.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00327.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00331.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00332.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00333.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00334.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00335.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00336.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00338.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00339.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00340.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00341.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00344.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00345.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00346.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00347.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00348.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00352.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00353.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00354.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00357.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00358.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00359.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00361.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00362.wav,id01859,0,male,African American
id01859/q6tDPOydh90/00364.wav,id01859,0,male,African American
id01963/HDuMNdRgRRs/00017.wav,id01963,0,male,Caucasian (European)
id01963/HDuMNdRgRRs/00020.wav,id01963,0,male,Caucasian (European)
id01963/HpXAkYyY7JQ/00022.wav,id01963,0,male,Caucasian (European)
id01963/HpXAkYyY7JQ/00023.wav,id01963,0,male,Caucasian (European)
id01963/HpXAkYyY7JQ/00024.wav,id01963,0,male,Caucasian (European)
id01963/IZrlYbpz1II/00027.wav,id01963,0,male,Caucasian (European)
id01963/IZrlYbpz1II/00028.wav,id01963,0,male,Caucasian (European)
id01963/IZrlYbpz1II/00034.wav,id01963,0,male,Caucasian (European)
id01963/IZrlYbpz1II/00035.wav,id01963,0,male,Caucasian (European)
id01963/MJgtVHecI-0/00036.wav,id01963,2,male,Caucasian (European)
id01963/MJgtVHecI-0/00037.wav,id01963,0,male,Caucasian (European)
id01963/MJgtVHecI-0/00039.wav,id01963,0,male,Caucasian (European)
id01963/MJgtVHecI-0/00042.wav,id01963,2,male,Caucasian (European)
id01963/MJgtVHecI-0/00045.wav,id01963,0,male,Caucasian (European)
id01963/MJgtVHecI-0/00046.wav,id01963,0,male,Caucasian (European)
id01963/MJgtVHecI-0/00047.wav,id01963,0,male,Caucasian (European)
id01963/MJgtVHecI-0/00052.wav,id01963,2,male,Caucasian (European)
id01963/MJgtVHecI-0/00053.wav,id01963,2,male,Caucasian (European)
id01963/MJgtVHecI-0/00055.wav,id01963,2,male,Caucasian (European)
id01963/MpDERWm06A8/00063.wav,id01963,0,male,Caucasian (European)
id01963/MpDERWm06A8/00064.wav,id01963,0,male,Caucasian (European)
id01963/ez4fOPu5jxU/00069.wav,id01963,2,male,Caucasian (European)
id01963/ez4fOPu5jxU/00075.wav,id01963,2,male,Caucasian (European)
id01963/ez4fOPu5jxU/00078.wav,id01963,0,male,Caucasian (European)
id01963/ez4fOPu5jxU/00079.wav,id01963,0,male,Caucasian (European)
id01963/ez4fOPu5jxU/00080.wav,id01963,0,male,Caucasian (European)
id01963/ez4fOPu5jxU/00081.wav,id01963,0,male,Caucasian (European)
id01963/ez4fOPu5jxU/00083.wav,id01963,2,male,Caucasian (European)
id01963/ez4fOPu5jxU/00084.wav,id01963,2,male,Caucasian (European)
id01963/g-RHFss0hVc/00087.wav,id01963,0,male,Caucasian (European)
id01963/g-RHFss0hVc/00088.wav,id01963,0,male,Caucasian (European)
id01963/g-RHFss0hVc/00089.wav,id01963,0,male,Caucasian (European)
id01963/g-RHFss0hVc/00091.wav,id01963,0,male,Caucasian (European)
id01963/gH6qjI4OPbc/00093.wav,id01963,0,male,Caucasian (European)
id01963/gH6qjI4OPbc/00095.wav,id01963,0,male,Caucasian (European)
id01963/gH6qjI4OPbc/00098.wav,id01963,0,male,Caucasian (European)
id01963/gH6qjI4OPbc/00105.wav,id01963,2,male,Caucasian (European)
id01963/gH6qjI4OPbc/00106.wav,id01963,2,male,Caucasian (European)
id01963/gH6qjI4OPbc/00107.wav,id01963,0,male,Caucasian (European)
id01963/gH6qjI4OPbc/00109.wav,id01963,0,male,Caucasian (European)
id01963/gH6qjI4OPbc/00111.wav,id01963,0,male,Caucasian (European)
id01963/gH6qjI4OPbc/00112.wav,id01963,0,male,Caucasian (European)
id01963/gH6qjI4OPbc/00113.wav,id01963,0,male,Caucasian (European)
id01963/gz0tqvJhdlc/00120.wav,id01963,0,male,Caucasian (European)
id01963/gz0tqvJhdlc/00121.wav,id01963,0,male,Caucasian (European)
id01963/gz0tqvJhdlc/00126.wav,id01963,0,male,Caucasian (European)
id01963/gz0tqvJhdlc/00128.wav,id01963,0,male,Caucasian (European)
id01963/qL98-JD6PRg/00130.wav,id01963,2,male,Caucasian (European)
id01963/w8AgZRGRFpU/00135.wav,id01963,0,male,Caucasian (European)
id01963/w8AgZRGRFpU/00137.wav,id01963,0,male,Caucasian (European)
id01975/0M9lIk19EyI/00010.wav,id01975,0,male,Caucasian (European)
id01975/0M9lIk19EyI/00015.wav,id01975,2,male,Caucasian (European)
id01975/0M9lIk19EyI/00016.wav,id01975,0,male,Caucasian (European)
id01975/0M9lIk19EyI/00017.wav,id01975,2,male,Caucasian (European)
id01975/1aAPSwPqBew/00021.wav,id01975,1,male,Caucasian (European)
id01975/1aAPSwPqBew/00022.wav,id01975,0,male,Caucasian (European)
id01975/1aAPSwPqBew/00024.wav,id01975,0,male,Caucasian (European)
id01975/5jvVZSMzSCI/00030.wav,id01975,2,male,Caucasian (European)
id01975/6CAg1DpYcoY/00035.wav,id01975,1,male,Caucasian (European)
id01975/6dfJqK2V1Sk/00036.wav,id01975,2,male,Caucasian (European)
id01975/6dfJqK2V1Sk/00038.wav,id01975,2,male,Caucasian (European)
id01975/6dfJqK2V1Sk/00039.wav,id01975,2,male,Caucasian (European)
id01975/7OUX3Y_vED0/00044.wav,id01975,2,male,Caucasian (European)
id01975/7aA4YgHw7Hs/00045.wav,id01975,2,male,Caucasian (European)
id01975/7m0pHlpHvtU/00054.wav,id01975,0,male,Caucasian (European)
